DB01016,47,DB00745
DB01224,49,DB06738
DB00872,49,DB00214
DB00762,47,DB00758
DB08899,75,DB00570
DB00949,47,DB00661
DB00502,49,DB00771
DB00887,70,DB00731
DB00921,47,DB00661
DB01015,9,DB04876
DB00297,49,DB00599
DB01544,73,DB09073
DB00530,73,DB08873
DB01320,75,DB00220
DB06262,83,DB00887
DB06212,73,DB04946
DB09039,20,DB00321
DB06802,49,DB00608
DB00768,49,DB09212
DB00908,20,DB00370
DB00318,49,DB08987
DB00682,6,DB01137
DB00629,60,DB01348
DB00648,75,DB00706
DB01218,47,DB00502
DB01351,49,DB09225
DB09053,73,DB01104
DB00974,6,DB06209
DB00972,47,DB00446
DB06217,47,DB09118
DB00690,49,DB00476
DB09270,73,DB00435
DB00312,49,DB00996
DB01037,47,DB00176
DB00750,49,DB01544
DB00519,49,DB00968
DB00337,70,DB01021
DB09286,49,DB00540
DB08860,73,DB01200
DB00396,47,DB00208
DB00409,49,DB00356
DB01349,47,DB09065
DB00575,47,DB00277
DB00604,73,DB01026
DB00468,73,DB09330
DB00477,20,DB00289
DB01104,47,DB00213
DB06282,47,DB04868
DB01076,73,DB11730
DB01075,49,DB00967
DB00749,49,DB00035
DB01421,72,DB00814
DB01087,20,DB00263
DB00946,6,DB00821
DB00922,49,DB00966
DB00572,49,DB00318
DB00175,73,DB01253
DB00590,49,DB00887
DB01544,47,DB01026
DB00936,70,DB01046
DB06207,73,DB00915
DB06707,37,DB00476
DB01201,4,DB06216
DB01037,49,DB00489
DB00997,72,DB13783
DB08987,49,DB00472
DB00469,27,DB01155
DB00972,49,DB00394
DB01384,70,DB09269
DB00402,47,DB01029
DB03754,3,DB00223
DB00381,47,DB00582
DB00564,4,DB00864
DB00296,49,DB09225
DB01355,49,DB01433
DB00418,4,DB00266
DB01097,49,DB09216
DB00687,83,DB00999
DB01182,73,DB01254
DB00186,49,DB00454
DB01045,11,DB01118
DB00618,70,DB00578
DB08912,58,DB01092
DB00175,73,DB00361
DB00219,49,DB00611
DB08881,75,DB01268
DB00502,47,DB00196
DB00237,49,DB00599
DB01320,70,DB00304
DB00961,73,DB00960
DB00814,49,DB01013
DB01200,49,DB00691
DB00805,47,DB00257
DB00648,75,DB01013
DB04743,49,DB08860
DB00590,60,DB00925
DB00586,27,DB01044
DB00730,47,DB09167
DB01256,47,DB00203
DB09216,47,DB00976
DB00246,49,DB00645
DB00233,70,DB01032
DB00476,85,DB00449
DB09063,70,DB00284
DB00323,49,DB01242
DB01198,49,DB09224
DB01169,20,DB00916
DB00207,20,DB00715
DB00471,73,DB09118
DB00899,49,DB01136
DB00864,49,DB01101
DB00924,32,DB05271
DB00285,49,DB01151
DB01067,73,DB00834
DB00907,49,DB01433
DB01174,4,DB00472
DB01580,37,DB06739
DB00175,73,DB08873
DB00805,70,DB01409
DB04953,49,DB09071
DB00318,49,DB01626
DB08916,73,DB00285
DB00652,49,DB00794
DB09080,47,DB00412
DB00349,49,DB01501
DB00363,49,DB00350
DB00829,49,DB06216
DB00433,49,DB01587
DB01623,49,DB00754
DB00559,75,DB01588
DB00998,49,DB04896
DB00933,49,DB01544
DB01422,49,DB00343
DB01164,75,DB00710
DB01215,49,DB00807
DB01002,47,DB00203
DB00631,49,DB08822
DB01236,49,DB01437
DB01201,4,DB06738
DB00489,20,DB01623
DB00179,29,DB00214
DB01129,47,DB00199
DB01132,9,DB01059
DB00520,49,DB09232
DB00617,47,DB00412
DB06203,49,DB00722
DB00742,49,DB08822
DB01149,49,DB01171
DB06739,49,DB00860
DB00684,72,DB01401
DB01023,49,DB08907
DB00654,60,DB06712
DB00350,49,DB00421
DB06712,49,DB01210
DB00358,47,DB00208
DB00575,60,DB01143
DB00797,60,DB01324
DB00794,75,DB09204
DB06725,49,DB13783
DB00939,49,DB06725
DB12267,75,DB00864
DB08439,53,DB01175
DB09167,49,DB05039
DB01179,47,DB00208
DB01078,82,DB13231
DB01173,16,DB00754
DB08903,73,DB01264
DB00943,73,DB09063
DB01435,70,DB00770
DB00320,73,DB00881
DB01050,27,DB01155
DB00395,49,DB04896
DB00530,58,DB01092
DB00214,47,DB01101
DB00688,47,DB04855
DB00682,6,DB00618
DB00876,49,DB01144
DB01168,60,DB01054
DB00924,47,DB00679
DB00715,49,DB01037
DB09034,73,DB01601
DB06203,70,DB01211
DB06730,70,DB09075
DB06697,20,DB00557
DB06690,49,DB09166
DB00390,73,DB06802
DB01353,49,DB04896
DB00899,49,DB00742
DB08815,16,DB01017
DB00297,49,DB01563
DB00975,6,DB08887
DB00695,49,DB04920
DB01580,37,DB01435
DB01227,49,DB09338
DB00940,49,DB00956
DB00829,47,DB01171
DB09280,4,DB00278
DB06154,6,DB06441
DB00455,49,DB01142
DB00408,49,DB01151
DB00508,49,DB00892
DB01320,4,DB08827
DB00829,49,DB01238
DB01189,49,DB00241
DB00531,47,DB01012
DB06700,49,DB01063
DB01437,49,DB00458
DB00866,37,DB01250
DB00346,60,DB01324
DB08881,33,DB09185
DB00722,68,DB00700
DB01390,3,DB00180
DB00864,73,DB00381
DB00914,47,DB00289
DB01261,9,DB08804
DB00193,49,DB01563
DB01175,73,DB06717
DB00315,73,DB08881
DB00276,47,DB00264
DB01463,49,DB00737
DB00498,6,DB09323
DB00395,49,DB00715
DB00564,4,DB01192
DB06725,27,DB00779
DB06772,49,DB12332
DB06594,49,DB00323
DB00370,16,DB01106
DB01186,49,DB01023
DB06738,49,DB00575
DB03128,47,DB00349
DB04844,47,DB00208
DB00997,73,DB09167
DB08970,49,DB01137
DB00816,83,DB00695
DB06216,49,DB00645
DB09280,75,DB00199
DB09224,49,DB09345
DB06603,20,DB08864
DB01104,49,DB01151
DB00388,49,DB09352
DB01104,49,DB01142
DB00648,75,DB00193
DB03793,49,DB00528
DB11304,49,DB13323
DB00338,47,DB00205
DB00418,60,DB00598
DB08872,49,DB01175
DB00589,47,DB00343
DB08822,49,DB07615
DB11268,6,DB08981
DB00321,47,DB00277
DB00186,49,DB00996
DB00599,49,DB00715
DB01403,16,DB00420
DB01409,47,DB00264
DB00831,47,DB00379
DB00498,6,DB02709
DB00296,49,DB06594
DB01355,16,DB06148
DB01587,49,DB01080
DB00189,49,DB04844
DB00593,47,DB00220
DB00203,10,DB00217
DB00872,73,DB01232
DB06738,49,DB11148
DB01014,57,DB09288
DB01282,49,DB00968
DB00283,2,DB00780
DB09570,47,DB01023
DB01129,73,DB06717
DB00865,61,DB04946
DB06282,73,DB09048
DB04896,49,DB06144
DB00852,76,DB00568
DB01224,47,DB08865
DB06441,53,DB00163
DB00569,6,DB04743
DB08901,58,DB01078
DB00679,73,DB00363
DB01590,73,DB08874
DB01179,47,DB01601
DB01551,47,DB00320
DB01151,49,DB09000
DB00831,49,DB00313
DB01267,70,DB00222
DB01577,76,DB00748
DB01081,49,DB01463
DB00433,49,DB01618
DB01229,49,DB00590
DB01037,49,DB01242
DB09075,6,DB04743
DB01229,47,DB00205
DB01250,57,DB00788
DB01338,40,DB00694
DB00468,60,DB00177
DB06697,20,DB00743
DB09286,49,DB00423
DB00408,49,DB01176
DB11148,49,DB00241
DB01013,73,DB00890
DB00677,70,DB01339
DB09270,73,DB01151
DB00195,37,DB00812
DB00663,74,DB06718
DB01026,49,DB09216
DB06589,49,DB01076
DB01367,49,DB00408
DB00593,49,DB01151
DB01050,49,DB07615
DB04841,73,DB01264
DB08868,47,DB01403
DB09079,73,DB01054
DB00427,49,DB00575
DB00801,49,DB00906
DB00332,47,DB00608
DB00266,12,DB00603
DB00728,21,DB00512
DB01069,47,DB00398
DB00850,49,DB01224
DB00849,60,DB00264
DB01156,11,DB00956
DB06402,20,DB01274
DB06480,75,DB06713
DB00808,73,DB00376
DB01089,60,DB08932
DB09017,32,DB05271
DB06626,47,DB00472
DB00400,75,DB06730
DB00962,49,DB00472
DB09204,37,DB09216
DB01209,49,DB06716
DB00735,49,DB06786
DB04898,6,DB00870
DB00404,73,DB08820
DB01236,49,DB00181
DB00715,64,DB00844
DB00839,9,DB00419
DB00418,60,DB00195
DB00907,47,DB00270
DB01320,4,DB01393
DB06144,49,DB13025
DB09241,49,DB00484
DB00381,73,DB09073
DB00243,73,DB00254
DB00614,49,DB13139
DB00655,83,DB01325
DB00861,49,DB00846
DB01165,20,DB00556
DB00700,37,DB00744
DB00312,30,DB00999
DB01283,47,DB00257
DB11268,12,DB04575
DB00854,16,DB00450
DB00997,73,DB00458
DB00622,47,DB06636
DB01320,4,DB01380
DB00586,47,DB00220
DB09297,47,DB01167
DB00964,37,DB00321
DB09286,49,DB00835
DB00312,4,DB00757
DB00722,37,DB00945
DB09068,49,DB09071
DB00465,27,DB01044
DB08943,49,DB09238
DB01200,49,DB00745
DB11921,83,DB00214
DB00295,49,DB00189
DB00753,47,DB01104
DB00193,49,DB00497
DB06207,60,DB00393
DB00717,47,DB00289
DB01628,47,DB01149
DB00850,47,DB00758
DB00805,47,DB00215
DB05039,47,DB00619
DB01124,9,DB01420
DB06288,49,DB00747
DB00925,49,DB00700
DB01240,60,DB09236
DB00273,49,DB00344
DB06684,49,DB00934
DB00922,49,DB00486
DB01175,20,DB00104
DB01174,4,DB00943
DB01273,73,DB01069
DB00628,73,DB09118
DB01336,40,DB00919
DB00477,67,DB01377
DB06695,6,DB00945
DB00748,47,DB09198
DB00759,47,DB08865
DB01501,49,DB04844
DB07615,27,DB00685
DB01189,49,DB00622
DB13142,49,DB00146
DB01198,49,DB11609
DB00614,60,DB00691
DB00946,6,DB00498
DB09345,49,DB01320
DB00418,16,DB00450
DB08860,73,DB01229
DB00334,49,DB08815
DB01095,73,DB01406
DB00216,49,DB09286
DB01068,49,DB01114
DB09242,49,DB00899
DB01133,24,DB06696
DB01169,70,DB04878
DB00465,49,DB04743
DB09068,47,DB00622
DB00907,49,DB01219
DB01128,47,DB04855
DB00933,49,DB01355
DB00420,49,DB01086
DB01058,47,DB00976
DB00297,49,DB00883
DB00572,39,DB09272
DB00964,60,DB00734
DB00327,47,DB00908
DB00633,49,DB00645
DB00875,20,DB00916
DB01082,72,DB00735
DB09280,75,DB08889
DB00620,70,DB00491
DB00344,49,DB01242
DB01020,49,DB06292
DB00531,15,DB11581
DB00932,75,DB05521
DB00963,49,DB00547
DB00945,47,DB01129
DB00972,16,DB00490
DB00195,60,DB00374
DB00312,60,DB00177
DB04846,37,DB00972
DB01009,57,DB09449
DB06697,20,DB00753
DB01355,60,DB00457
DB00809,49,DB00327
DB00656,49,DB09286
DB04272,6,DB00569
DB08931,60,DB00734
DB00986,49,DB01081
DB01610,49,DB00879
DB00596,73,DB01026
DB09280,4,DB01068
DB06237,10,DB01214
DB00708,54,DB01214
DB00337,70,DB00774
DB00206,49,DB00980
DB11093,72,DB01021
DB01544,47,DB01095
DB00434,49,DB00747
DB01247,60,DB01348
DB00477,73,DB01299
DB09049,73,DB01069
DB06196,49,DB06725
DB01403,16,DB00708
DB09038,9,DB04896
DB00918,49,DB09000
DB00514,47,DB01097
DB00683,49,DB00909
DB01590,49,DB00178
DB00938,73,DB09065
DB00641,73,DB00443
DB00328,49,DB01609
DB06209,47,DB09238
DB01283,49,DB06781
DB00476,73,DB06595
DB01028,47,DB00333
DB00543,73,DB06335
DB01268,9,DB06718
DB08875,73,DB09054
DB01351,4,DB00946
DB09075,73,DB01234
DB00184,47,DB00736
DB00244,75,DB01092
DB00814,70,DB00232
DB00751,75,DB01072
DB01197,47,DB00289
DB00864,57,DB00465
DB00243,73,DB00477
DB01589,47,DB00169
DB00699,73,DB05812
DB00212,75,DB01357
DB00356,49,DB01069
DB00996,32,DB00765
DB00189,16,DB01017
DB00454,49,DB04896
DB00692,60,DB01340
DB00979,49,DB01452
DB00454,47,DB08865
DB05351,47,DB05521
DB00608,73,DB06717
DB01173,16,DB01580
DB00204,20,DB00774
DB06203,49,DB00492
DB01104,47,DB01101
DB06690,49,DB00555
DB06742,47,DB01072
DB00206,49,DB00771
DB00605,49,DB00443
DB01190,73,DB09330
DB00812,49,DB01384
DB01015,9,DB06718
DB01377,70,DB06799
DB00527,49,DB00801
DB00623,60,DB01297
DB01081,49,DB09128
DB00635,49,DB01059
DB11156,40,DB01578
DB09216,27,DB01137
DB00860,49,DB00805
DB01026,47,DB00289
DB09049,73,DB11613
DB01041,16,DB00295
DB01154,49,DB00434
DB00489,30,DB01136
DB00813,73,DB00243
DB00182,61,DB04946
DB01227,49,DB00494
DB00391,49,DB00754
DB00601,49,DB00206
DB00708,47,DB01319
DB01179,47,DB01263
DB09034,16,DB01356
DB01168,49,DB00409
DB11613,47,DB08873
DB00497,73,DB09118
DB00604,20,DB06699
DB00547,49,DB01010
DB01351,4,DB00540
DB00875,20,DB01274
DB01297,37,DB00554
DB00350,49,DB00790
DB06690,49,DB06144
DB06016,47,DB00333
DB00972,49,DB06737
DB00514,47,DB00246
DB00320,49,DB01301
DB00604,20,DB00440
DB00281,16,DB06204
DB09054,73,DB08881
DB00153,47,DB01319
DB06802,49,DB00688
DB00153,47,DB00208
DB00957,70,DB01252
DB00794,75,DB00959
DB00831,49,DB00961
DB09085,49,DB00660
DB09389,47,DB01263
DB08865,73,DB00224
DB00370,47,DB00243
DB01626,60,DB00880
DB01250,70,DB00654
DB09070,70,DB01217
DB01168,49,DB00408
DB00363,47,DB01124
DB00850,60,DB01136
DB00489,49,DB00999
DB06695,6,DB04898
DB00674,47,DB06595
DB00774,49,DB00486
DB00844,49,DB00599
DB01233,49,DB06700
DB09068,49,DB01247
DB00091,57,DB00554
DB00738,9,DB00779
DB00474,60,DB01214
DB01590,73,DB00468
DB00889,20,DB00363
DB01136,49,DB01214
DB00295,49,DB06594
DB09236,49,DB00883
DB00699,49,DB00248
DB08815,73,DB11730
DB00184,47,DB01319
DB01248,73,DB09063
DB00969,47,DB00440
DB00701,47,DB01118
DB01377,73,DB00136
DB06700,85,DB00668
DB06201,49,DB00508
DB06616,73,DB00647
DB01082,72,DB00788
DB00564,47,DB01104
DB01325,49,DB01092
DB00708,49,DB00950
DB00500,49,DB05676
DB00514,49,DB00334
DB01165,20,DB00915
DB01037,60,DB11362
DB08899,75,DB00347
DB01029,49,DB01397
DB00997,73,DB01142
DB06201,49,DB00206
DB04868,49,DB00497
DB01351,49,DB01069
DB04896,85,DB00211
DB01095,47,DB00289
DB00497,49,DB01412
DB00420,73,DB08820
DB00865,75,DB01174
DB06684,47,DB06708
DB00498,6,DB00671
DB09241,60,DB00802
DB11362,6,DB08887
DB01037,47,DB00199
DB00943,47,DB05521
DB00296,47,DB00482
DB01245,40,DB00798
DB00238,73,DB00196
DB01219,47,DB00208
DB00278,75,DB00255
DB08881,75,DB06595
DB04794,49,DB09216
DB08881,75,DB09068
DB00338,18,DB06701
DB00177,49,DB01144
DB00370,16,DB00850
DB00604,20,DB00714
DB01076,47,DB01118
DB01604,75,DB03615
DB07615,49,DB00233
DB00703,49,DB08907
DB00645,49,DB11609
DB00495,47,DB00582
DB00400,75,DB00266
DB06626,47,DB00203
DB00195,14,DB01291
DB00531,15,DB06616
DB01609,75,DB01238
DB01136,47,DB00608
DB00768,70,DB08819
DB00326,70,DB00653
DB01166,6,DB01254
DB00612,47,DB01611
DB00807,49,DB01355
DB09076,2,DB00809
DB01433,49,DB09225
DB04871,49,DB00353
DB00648,75,DB00285
DB00220,47,DB09065
DB01283,27,DB00487
DB01558,73,DB08820
DB00679,73,DB00889
DB08987,49,DB00476
DB00972,47,DB01101
DB01621,16,DB00653
DB00458,49,DB00540
DB06736,70,DB09211
DB03754,3,DB01410
DB00448,47,DB00227
DB08971,83,DB00774
DB00969,47,DB00263
DB03585,49,DB00300
DB09042,64,DB11699
DB00681,49,DB00206
DB00773,47,DB00091
DB00972,16,DB11148
DB01050,49,DB08991
DB00425,47,DB00619
DB00639,70,DB00681
DB01036,73,DB00834
DB00531,15,DB06699
DB01601,77,DB06695
DB08860,73,DB01128
DB00248,47,DB09245
DB01057,70,DB01339
DB09166,32,DB00765
DB09075,73,DB13179
DB00573,49,DB00744
DB00502,47,DB00213
DB01622,60,DB00327
DB01081,49,DB00961
DB09053,49,DB00006
DB01154,49,DB01353
DB01303,47,DB00215
DB00014,20,DB00346
DB01253,49,DB00396
DB00530,47,DB00857
DB06825,70,DB06335
DB00343,47,DB01151
DB00312,49,DB06153
DB00921,69,DB00852
DB00519,60,DB01143
DB02187,49,DB01609
DB00239,49,DB01074
DB01232,75,DB00304
DB00747,49,DB01068
DB01431,47,DB00254
DB00612,30,DB00476
DB00648,75,DB01349
DB00203,47,DB06595
DB13323,49,DB00737
DB12483,47,DB00203
DB00401,60,DB04846
DB00768,73,DB09048
DB01014,75,DB01396
DB00436,54,DB06663
DB00351,70,DB06605
DB11560,47,DB00257
DB00696,71,DB00805
DB01211,47,DB00951
DB06263,72,DB09288
DB00567,73,DB01032
DB01018,60,DB00692
DB09167,49,DB01064
DB00648,75,DB01198
DB00245,73,DB09065
DB00474,60,DB01275
DB00688,47,DB01015
DB00443,83,DB00681
DB00297,49,DB04953
DB01029,49,DB01399
DB09068,73,DB00715
DB00655,73,DB09118
DB00612,47,DB01151
DB00615,4,DB00924
DB01041,47,DB12332
DB00247,49,DB01169
DB06702,47,DB00263
DB00750,49,DB09225
DB01182,73,DB06636
DB00494,49,DB01037
DB00418,4,DB00749
DB01067,9,DB01136
DB01136,60,DB07615
DB01171,47,DB00496
DB00611,49,DB01551
DB01215,49,DB00228
DB06148,70,DB00964
DB02701,49,DB00175
DB00849,4,DB01244
DB00727,49,DB00790
DB01098,47,DB05219
DB06196,49,DB00596
DB06201,49,DB01086
DB00615,4,DB00278
DB00230,8,DB01028
DB00540,49,DB04908
DB00246,20,DB00188
DB00688,47,DB01118
DB00178,37,DB00945
DB00774,60,DB00881
DB01320,4,DB01156
DB00687,70,DB01120
DB00564,4,DB00624
DB00212,60,DB01090
DB06594,49,DB06700
DB01433,49,DB00494
DB11609,49,DB09118
DB01062,49,DB00193
DB00921,16,DB00455
DB11609,49,DB00588
DB00327,49,DB00594
DB11348,75,DB00282
DB01177,47,DB00752
DB01009,49,DB00687
DB00831,73,DB09274
DB13783,49,DB00324
DB01016,9,DB00598
DB09166,49,DB00909
DB00947,47,DB09074
DB01100,20,DB00753
DB00615,4,DB01218
DB00193,73,DB09118
DB06410,51,DB00524
DB00904,16,DB00470
DB06737,49,DB09091
DB01018,60,DB01054
DB01158,30,DB00476
DB00346,5,DB06262
DB11921,47,DB06636
DB01131,47,DB00188
DB00794,4,DB11915
DB00394,83,DB00887
DB00418,4,DB05541
DB01173,47,DB00224
DB01071,82,DB01618
DB00502,49,DB00341
DB00343,49,DB01023
DB00273,16,DB00366
DB01090,49,DB06738
DB00231,47,DB08816
DB06616,73,DB01601
DB00648,75,DB00947
DB01186,47,DB09245
DB01320,73,DB00544
DB01197,49,DB00972
DB00997,73,DB00726
DB01429,47,DB00951
DB00476,64,DB09245
DB06414,47,DB00176
DB00673,75,DB00783
DB00599,60,DB01113
DB00186,49,DB09071
DB01072,70,DB00419
DB00899,30,DB01235
DB00614,49,DB01274
DB01229,49,DB00594
DB01078,82,DB06410
DB00870,47,DB00177
DB01590,73,DB01149
DB01588,47,DB12332
DB00502,20,DB00333
DB11614,47,DB00549
DB01030,73,DB00501
DB11348,70,DB00381
DB09224,49,DB00737
DB00295,49,DB00796
DB00292,49,DB01614
DB00586,70,DB01324
DB01159,49,DB00880
DB06605,6,DB00814
DB04840,60,DB00287
DB01242,84,DB00211
DB01173,32,DB00765
DB01067,9,DB04876
DB00312,4,DB00976
DB13158,70,DB09067
DB09389,73,DB01254
DB00390,73,DB00586
DB00474,49,DB00807
DB01236,49,DB00298
DB00381,47,DB05521
DB00896,83,DB00214
DB01220,73,DB01229
DB01268,47,DB01007
DB00812,49,DB00547
DB00596,74,DB06412
DB11574,73,DB02703
DB00904,20,DB00983
DB08910,47,DB00976
DB00657,49,DB00802
DB01085,47,DB08865
DB00213,73,DB08820
DB00907,73,DB01254
DB00736,47,DB00343
DB00391,16,DB00486
DB01603,75,DB00798
DB00648,75,DB00541
DB00631,34,DB08868
DB00753,49,DB00178
DB01195,47,DB00752
DB00635,73,DB01264
DB01320,73,DB01595
DB00657,49,DB08941
DB00556,20,DB00440
DB09270,73,DB00872
DB09300,49,DB00462
DB00617,47,DB00976
DB06267,47,DB00188
DB00246,49,DB00422
DB09280,75,DB00753
DB00206,49,DB01466
DB01065,49,DB06700
DB01238,60,DB09235
DB00741,47,DB00705
DB00394,73,DB06717
DB06263,72,DB06196
DB00361,47,DB01012
DB08922,47,DB09238
DB01377,75,DB00630
DB00686,49,DB00945
DB01297,37,DB00814
DB00335,49,DB01214
DB00806,60,DB01029
DB11915,47,DB04871
DB00712,27,DB00817
DB01577,61,DB01100
DB01624,16,DB00470
DB08912,75,DB00850
DB01609,75,DB09078
DB01367,49,DB01236
DB00564,4,DB00469
DB01028,16,DB09072
DB06216,49,DB01563
DB11268,6,DB00932
DB01122,70,DB00940
DB01367,49,DB01408
DB01580,49,DB00906
DB06204,52,DB11699
DB01124,47,DB00951
DB00611,49,DB01320
DB00228,49,DB01545
DB08912,75,DB06697
DB01234,75,DB09101
DB01200,47,DB00619
DB06767,75,DB01365
DB00681,49,DB08941
DB00214,49,DB00633
DB00953,49,DB01142
DB01069,60,DB04861
DB01192,47,DB09039
DB01181,47,DB01015
DB00996,49,DB09068
DB00586,27,DB04576
DB00722,60,DB01240
DB01074,47,DB00199
DB00738,47,DB00227
DB00932,70,DB00839
DB09084,49,DB00035
DB00614,49,DB00370
DB08808,14,DB00867
DB01229,49,DB00987
DB01600,70,DB00654
DB05271,49,DB00384
DB06695,6,DB00465
DB01075,49,DB00980
DB01081,39,DB09290
DB00908,49,DB01076
DB01030,73,DB00396
DB00281,73,DB08807
DB01353,49,DB01202
DB00775,6,DB01207
DB09027,73,DB01244
DB01275,60,DB06403
DB01255,61,DB00875
DB00892,49,DB00737
DB06802,49,DB00635
DB01074,47,DB01072
DB01132,73,DB09063
DB03756,47,DB00224
DB00450,20,DB02546
DB01408,83,DB00695
DB01045,4,DB01216
DB01576,47,DB04871
DB00371,49,DB01080
DB00547,49,DB01400
DB01169,20,DB01142
DB01227,49,DB04844
DB08864,73,DB00637
DB00393,49,DB01612
DB00177,49,DB00179
DB00812,49,DB04951
DB06694,70,DB06704
DB00684,72,DB00500
DB13025,49,DB01501
DB01182,20,DB00374
DB00628,49,DB06288
DB06216,20,DB00674
DB00677,54,DB00489
DB00614,60,DB00374
DB00812,49,DB01009
DB09143,73,DB00619
DB00528,49,DB00697
DB07615,53,DB00235
DB04938,47,DB00752
DB01060,75,DB00385
DB00490,49,DB00527
DB00567,47,DB00254
DB04552,49,DB00180
DB00454,49,DB01215
DB01355,4,DB09227
DB00540,49,DB00555
DB09095,49,DB01233
DB01623,49,DB09009
DB00266,6,DB00583
DB00394,73,DB01211
DB00371,49,DB01614
DB08899,75,DB09095
DB00180,47,DB01319
DB01242,82,DB00279
DB01209,49,DB08987
DB01067,9,DB01252
DB00731,47,DB08873
DB09095,83,DB01325
DB00603,47,DB00263
DB01229,49,DB00323
DB00418,4,DB01097
DB00455,49,DB00909
DB00317,47,DB00951
DB06702,73,DB01254
DB01173,16,DB01224
DB00307,47,DB09167
DB00695,49,DB00391
DB06292,47,DB01167
DB01621,47,DB06413
DB08864,73,DB01264
DB00244,70,DB00158
DB08987,49,DB12532
DB01014,49,DB00282
DB06216,16,DB00366
DB09147,67,DB13595
DB04552,70,DB09211
DB01174,4,DB01008
DB01120,9,DB00412
DB00461,49,DB00554
DB00608,20,DB00691
DB00395,49,DB00906
DB01149,49,DB04896
DB06716,49,DB00283
DB01179,47,DB00283
DB01136,73,DB00208
DB01175,20,DB00697
DB00654,60,DB00960
DB01558,49,DB01002
DB00575,37,DB01151
DB00489,37,DB09218
DB00281,47,DB00322
DB00006,6,DB00770
DB01609,75,DB00502
DB01197,47,DB00857
DB01452,49,DB00771
DB09282,60,DB00542
DB00252,17,DB00732
DB01600,49,DB08984
DB01233,70,DB01199
DB00773,47,DB04868
DB00226,60,DB00691
DB00433,47,DB00169
DB00519,60,DB00800
DB00922,49,DB01203
DB03796,77,DB06695
DB00278,53,DB01240
DB01600,70,DB00158
DB01282,49,DB00700
DB12598,27,DB01137
DB01037,60,DB01090
DB01072,67,DB00338
DB00881,75,DB01044
DB00496,49,DB00732
DB08867,47,DB06595
DB01201,4,DB01621
DB01283,47,DB00263
DB06196,49,DB01013
DB00276,47,DB01075
DB00813,49,DB01452
DB09232,49,DB01580
DB00842,16,DB09072
DB09017,49,DB01142
DB01090,60,DB06712
DB06616,73,DB01026
DB01355,70,DB00294
DB00911,73,DB02703
DB00627,70,DB00839
DB04840,47,DB09167
DB01418,47,DB00215
DB00681,49,DB06694
DB00543,49,DB06282
DB00239,49,DB00996
DB00457,49,DB00622
DB00744,70,DB06826
DB08807,37,DB00814
DB00668,82,DB01236
DB00470,85,DB00191
DB00653,75,DB00710
DB08912,75,DB01263
DB00540,49,DB00952
DB00641,73,DB00989
DB00201,47,DB01319
DB00245,39,DB09290
DB00945,49,DB04865
DB00692,60,DB00869
DB00288,73,DB00977
DB00243,73,DB00683
DB00425,16,DB06204
DB08815,16,DB00486
DB01154,60,DB00214
DB00875,49,DB00356
DB00903,49,DB00964
DB00091,11,DB01181
DB08816,47,DB09074
DB00572,49,DB00295
DB00990,47,DB00582
DB00615,75,DB09061
DB01041,16,DB00494
DB01621,49,DB05246
DB01153,49,DB00175
DB06203,47,DB00622
DB01193,30,DB01162
DB09215,49,DB00588
DB01002,49,DB04896
DB06803,47,DB09238
DB01609,75,DB00213
DB00455,49,DB00588
DB00880,73,DB00462
DB01161,49,DB00283
DB06204,47,DB09120
DB00678,47,DB06697
DB01240,49,DB00435
DB09102,47,DB00283
DB09570,47,DB00976
DB00425,16,DB01002
DB09242,60,DB00178
DB00864,49,DB01222
DB06402,20,DB08864
DB00735,49,DB01054
DB09245,60,DB01193
DB00573,70,DB01021
DB00408,49,DB01219
