DB01588,47,DB00227
DB00433,60,DB01203
DB01041,49,DB00700
DB00814,70,DB00917
DB01397,75,DB01133
DB00722,49,DB00812
DB00427,49,DB08872
DB06742,47,DB04855
DB01210,49,DB08931
DB00312,70,DB00823
DB00861,27,DB04576
DB00379,47,DB00976
DB00753,49,DB00187
DB00924,49,DB01621
DB04868,73,DB00673
DB00318,49,DB01215
DB01026,47,DB00176
DB00814,47,DB00263
DB01097,49,DB13167
DB00454,47,DB00477
DB06770,47,DB00243
DB00492,49,DB06725
DB01198,49,DB00593
DB06589,47,DB00208
DB01041,16,DB00924
DB00440,73,DB05812
DB00296,47,DB00320
DB00337,49,DB01130
DB00268,49,DB00492
DB00385,72,DB00461
DB00904,73,DB09330
DB01623,49,DB01320
DB09075,6,DB00744
DB01161,49,DB01567
DB00681,49,DB01580
DB12532,49,DB00748
DB01623,49,DB01580
DB00191,76,DB11235
DB00672,9,DB00284
DB00220,77,DB04946
DB00540,49,DB04896
DB01396,73,DB06145
DB00907,73,DB09073
DB01171,47,DB00227
DB00317,47,DB12332
DB01189,49,DB00521
DB00726,47,DB00501
DB00972,16,DB00611
DB01182,73,DB01072
DB00465,70,DB00232
DB00223,83,DB00808
DB00818,47,DB00227
DB08873,75,DB05521
DB01349,49,DB00790
DB00413,49,DB00706
DB01367,49,DB00409
DB00633,49,DB09038
DB00237,49,DB00660
DB00866,49,DB00185
DB00237,49,DB00477
DB01041,16,DB00423
DB00949,73,DB02703
DB09343,70,DB09123
DB00433,47,DB00715
DB06663,54,DB08868
DB00605,49,DB04865
DB00604,20,DB08903
DB01067,9,DB01247
DB00734,47,DB00203
DB00394,75,DB08864
DB00614,60,DB01018
DB00559,60,DB00876
DB09049,73,DB00175
DB13142,75,DB00710
DB01159,49,DB01355
DB04845,58,DB00511
DB00975,49,DB01224
DB01035,47,DB00476
DB01708,83,DB00903
DB01220,73,DB09291
DB05294,20,DB00818
DB00654,60,DB01359
DB00875,32,DB00268
DB00724,47,DB00289
DB01397,49,DB02709
DB00829,49,DB01353
DB01168,49,DB06706
DB00339,47,DB00661
DB12598,6,DB09283
DB00726,49,DB01291
DB09280,75,DB09078
DB00396,47,DB00908
DB08922,49,DB04946
DB00623,49,DB00575
DB00864,47,DB09041
DB01098,47,DB04868
DB03615,72,DB00328
DB09477,75,DB06414
DB00396,70,DB00278
DB09204,37,DB00179
DB00645,49,DB01615
DB01151,49,DB06282
DB01074,49,DB00175
DB00238,4,DB01118
DB00477,49,DB00593
DB01384,83,DB00774
DB00679,73,DB00675
DB00589,47,DB01075
DB00682,6,DB09320
DB00475,49,DB01192
DB06789,70,DB04898
DB00910,47,DB00257
DB00814,70,DB01088
DB00899,49,DB09338
DB01609,75,DB00694
DB08991,49,DB00324
DB01045,75,DB00663
DB00451,73,DB08933
DB00433,47,DB06636
DB01622,60,DB04861
DB00805,60,DB00528
DB00738,20,DB00477
DB00477,49,DB00652
DB00202,40,DB01578
DB01248,49,DB06771
DB00426,47,DB01211
DB01234,70,DB01132
DB00736,70,DB00244
DB00361,47,DB00715
DB01229,49,DB00563
DB00866,60,DB01029
DB01251,9,DB08907
DB01220,73,DB00381
DB06402,20,DB01075
DB00997,73,DB00705
DB01186,37,DB00370
DB00699,47,DB00608
DB01130,49,DB01155
DB00497,49,DB00726
DB01088,49,DB00458
DB06144,47,DB09074
DB00324,47,DB01319
DB05109,47,DB00420
DB00238,49,DB04908
DB00674,47,DB00857
DB00475,49,DB06144
DB01129,70,DB00399
DB00690,49,DB00924
DB01351,49,DB00907
DB00854,49,DB00421
DB00324,83,DB00774
DB01399,49,DB00591
DB00571,47,DB00300
DB08860,73,DB00864
DB01002,49,DB00341
DB01029,49,DB01024
DB00189,49,DB00349
DB00475,49,DB00899
DB01199,2,DB06148
DB08981,27,DB00827
DB09570,47,DB01167
DB01186,49,DB00404
DB00492,75,DB00651
DB01182,20,DB00949
DB00556,20,DB01233
DB01380,47,DB00188
DB00188,49,DB00876
DB01171,49,DB00867
DB08901,47,DB01156
DB00396,73,DB08933
DB01558,49,DB01621
DB00312,75,DB09330
DB01047,49,DB01155
DB00794,4,DB00706
DB01196,47,DB01264
DB05381,73,DB08820
DB04898,6,DB00586
DB00788,27,DB01044
DB01198,47,DB01132
DB00795,49,DB02187
DB08971,49,DB00772
DB00373,47,DB00188
DB00860,73,DB09330
DB00276,47,DB09167
DB01337,49,DB00497
DB01067,47,DB01095
DB06207,73,DB01138
DB00312,4,DB11614
DB00891,49,DB00657
DB00222,9,DB01110
DB09049,73,DB01110
DB06695,6,DB09070
DB00651,70,DB00231
DB01192,49,DB00321
DB00244,29,DB00887
DB01045,4,DB00289
DB00916,47,DB00176
DB00850,49,DB08910
DB09449,57,DB09292
DB00596,49,DB01609
DB00665,47,DB00224
DB00408,49,DB01545
DB00613,73,DB01182
DB08984,70,DB06826
DB01242,64,DB00601
DB00835,47,DB08865
DB01175,20,DB00440
DB00898,16,DB04844
DB00433,47,DB01167
DB00295,47,DB01104
DB01551,49,DB00588
DB01606,75,DB00479
DB00428,72,DB08991
DB01181,47,DB01259
DB00454,49,DB01614
DB00187,49,DB00661
DB01466,49,DB00273
DB04552,49,DB11921
DB09262,47,DB00320
DB00207,20,DB01104
DB00489,37,DB00972
DB00423,49,DB08872
DB00735,49,DB00991
DB03585,27,DB00817
DB00217,60,DB00524
DB00325,60,DB00866
DB01151,73,DB00178
DB08439,47,DB05219
DB06695,6,DB00870
DB00307,47,DB08873
DB01200,49,DB01406
DB01100,49,DB06770
DB08896,54,DB00612
DB00842,49,DB01356
DB00850,49,DB00904
DB00425,47,DB01156
DB00451,47,DB00203
DB00559,75,DB00835
DB06802,49,DB00554
DB00208,11,DB00675
DB00925,47,DB00176
DB00268,47,DB00215
DB01227,47,DB12332
DB00428,72,DB00768
DB09027,73,DB00455
DB01159,49,DB06594
DB08881,75,DB00250
DB00295,49,DB01113
DB09093,70,DB01606
DB01043,54,DB08808
DB00908,47,DB04868
DB01009,70,DB00880
DB00512,73,DB00554
DB00214,60,DB06712
DB00910,47,DB00283
DB01356,35,DB06144
DB09225,16,DB00557
DB01247,60,DB00217
DB01283,49,DB01133
DB00998,49,DB00408
DB01166,73,DB13874
DB08991,70,DB00917
DB00230,8,DB00312
DB01409,47,DB00608
DB00222,9,DB00752
DB00295,49,DB00962
DB00281,49,DB00892
DB09220,60,DB01037
DB00363,49,DB00214
DB01628,47,DB00501
DB09034,16,DB01028
DB00747,49,DB09071
DB06228,6,DB06739
DB00806,47,DB00201
DB01440,49,DB00748
DB09039,20,DB01059
DB06772,49,DB00432
DB00404,49,DB00497
DB01018,37,DB00726
DB00244,70,DB00436
DB00613,73,DB00321
DB01141,49,DB00661
DB01351,4,DB01151
DB00337,49,DB00749
DB08903,20,DB00285
DB01242,49,DB00742
DB00370,16,DB01002
DB00869,47,DB06414
DB01201,4,DB00153
DB00351,70,DB01124
DB01247,64,DB09209
DB00470,47,DB00446
DB00275,60,DB00528
DB00321,73,DB01340
DB08807,37,DB00328
DB01246,60,DB00489
DB06203,9,DB11079
DB00732,21,DB13323
DB01253,73,DB00278
DB00956,16,DB00497
DB00210,27,DB00827
DB00617,47,DB08880
DB00363,49,DB06153
DB06737,47,DB00678
DB01192,49,DB01202
DB00324,47,DB00582
DB00648,75,DB06589
DB00880,73,DB00219
DB01390,3,DB01130
DB00476,49,DB00918
DB00251,49,DB00227
DB01198,73,DB01254
DB01236,49,DB04842
DB04839,75,DB00297
DB12598,6,DB00932
DB01320,75,DB00091
DB01020,49,DB04861
DB00972,16,DB01433
DB00559,75,DB00738
DB00310,49,DB00876
DB01175,47,DB00169
DB09270,73,DB00570
DB01355,60,DB00700
DB00470,85,DB00841
DB00217,60,DB00774
DB01601,4,DB00849
DB00571,47,DB06414
DB00465,49,DB00768
DB00353,49,DB00201
DB01168,49,DB00298
DB00877,49,DB01197
DB05271,47,DB00277
DB01169,20,DB00622
DB00862,10,DB00521
DB00201,47,DB01241
DB01171,60,DB00381
DB01239,49,DB01353
DB00297,49,DB09235
DB01203,37,DB00712
DB00735,49,DB04743
DB06737,49,DB00443
DB01095,47,DB00322
DB00490,49,DB09071
DB00805,47,DB00752
DB00593,49,DB04896
DB11148,49,DB00252
DB01159,49,DB00519
DB00648,75,DB00528
DB09280,75,DB01339
DB01036,85,DB00486
DB01174,4,DB01355
DB01578,72,DB08797
DB00421,37,DB00861
DB01175,47,DB09120
DB01356,73,DB00210
DB00404,73,DB01261
DB00252,4,DB06739
DB00993,63,DB00881
DB01219,32,DB05271
DB08798,47,DB00625
DB00237,49,DB01189
DB00363,49,DB00854
DB00556,20,DB06788
DB01337,49,DB00318
DB13025,49,DB00241
DB01232,20,DB00983
DB01026,73,DB00932
DB06723,3,DB00873
DB01403,16,DB00950
DB00398,47,DB00285
DB00738,9,DB00624
DB00454,49,DB09166
DB05039,83,DB00999
DB13158,73,DB01211
DB00395,49,DB00458
DB01216,47,DB00661
DB00669,49,DB01403
DB01180,49,DB03585
DB00699,49,DB01128
DB00238,4,DB00602
DB01608,73,DB00608
DB12070,47,DB09167
DB00665,47,DB00705
DB00694,72,DB12598
DB00264,73,DB01224
DB01359,37,DB08981
DB01023,49,DB04861
DB00373,47,DB00705
DB00368,25,DB00489
DB00356,16,DB09072
DB01395,68,DB01349
DB00743,20,DB00862
DB00865,49,DB06152
DB00957,75,DB01238
DB00310,49,DB01359
DB01615,60,DB01136
DB04908,73,DB01254
DB08912,75,DB09296
DB00590,5,DB00696
DB11921,74,DB06710
DB00178,49,DB08991
DB00247,49,DB01098
DB00178,75,DB00313
DB00287,60,DB00869
DB01180,68,DB09026
DB00758,47,DB00976
DB00645,49,DB08872
DB00772,47,DB09198
DB01174,4,DB01283
DB00367,73,DB01072
DB01169,49,DB01197
DB01045,4,DB00599
DB00697,25,DB00521
DB00751,47,DB00246
DB01192,49,DB13025
DB00223,73,DB00890
DB00972,16,DB04908
DB09279,49,DB06737
DB09166,49,DB01018
DB01576,76,DB00835
DB00651,49,DB05039
DB00949,47,DB01072
DB00559,4,DB00641
DB01545,49,DB00543
DB04898,6,DB12598
DB01081,49,DB01588
DB00404,49,DB00228
DB01597,75,DB04574
DB00486,49,DB08918
DB00887,17,DB01135
DB00261,53,DB01088
DB00497,49,DB11106
DB01238,16,DB09072
DB04868,73,DB09073
DB00292,49,DB01563
DB01144,49,DB01210
DB00243,73,DB00257
DB00418,49,DB01192
DB01168,60,DB08808
DB01591,47,DB02513
DB00230,8,DB06153
DB00396,73,DB09330
DB00629,60,DB01021
DB13595,70,DB09275
DB01173,16,DB00747
DB06777,47,DB01149
DB00404,49,DB00633
DB00541,58,DB01396
DB04861,49,DB08976
DB06144,73,DB09065
DB01023,60,DB08932
DB04842,49,DB09345
DB00865,37,DB09167
DB00624,47,DB00343
DB01224,73,DB09063
DB00679,49,DB00737
DB06212,73,DB13878
DB09083,73,DB00246
DB01544,49,DB00748
DB00898,47,DB00201
DB01563,49,DB06738
DB00586,73,DB02703
DB00751,47,DB01012
DB00810,49,DB00804
DB00690,49,DB00588
DB00945,47,DB05219
DB00486,49,DB00968
DB06144,47,DB00501
DB01433,49,DB00660
DB06723,3,DB00180
DB00839,9,DB00331
DB00604,20,DB06603
DB01426,47,DB00333
DB00721,49,DB09224
DB00295,49,DB00281
DB00490,49,DB00181
DB04876,49,DB06287
DB00573,49,DB00324
DB05676,47,DB00227
DB09204,49,DB01020
DB00177,49,DB00465
DB00220,47,DB00273
DB00193,16,DB00470
DB06204,47,DB00482
DB09225,49,DB00771
DB00242,58,DB00390
DB06724,75,DB00489
DB08877,58,DB01092
DB00188,58,DB01092
DB00682,49,DB03619
DB00234,47,DB00196
DB01418,6,DB01583
DB00738,47,DB00745
DB00474,60,DB00519
DB00215,49,DB00813
DB01173,16,DB00593
DB00418,4,DB06737
DB00682,73,DB00863
DB01045,4,DB06144
DB00321,64,DB00150
DB01116,60,DB09238
DB00805,70,DB00782
DB00153,73,DB01254
DB00648,75,DB00307
DB00450,20,DB01036
DB00584,75,DB00890
DB00904,20,DB01591
DB01401,27,DB00779
DB01247,49,DB01236
DB01154,75,DB00254
DB00396,47,DB00420
DB01226,40,DB01082
DB06742,47,DB01319
DB01018,49,DB01162
DB00790,49,DB01193
DB00708,49,DB08815
DB00458,47,DB01026
DB00620,47,DB00270
DB00477,49,DB00800
DB09091,49,DB01155
DB13167,27,DB00827
DB01173,16,DB01159
DB01047,83,DB00999
DB01244,47,DB08893
DB00188,47,DB00359
DB00864,75,DB09027
DB06204,65,DB06767
DB00818,49,DB00808
DB00104,54,DB00575
DB01100,49,DB01076
DB11609,49,DB01501
DB00285,47,DB00270
DB01107,47,DB00857
DB04861,37,DB00768
DB00470,47,DB00501
DB01238,73,DB00661
DB09039,73,DB00501
DB00800,49,DB00818
DB08880,49,DB06786
DB00921,47,DB04855
DB01028,16,DB01017
DB00212,60,DB00528
DB04839,70,DB00914
DB00921,47,DB08893
DB01409,47,DB00257
DB00425,16,DB01242
DB03615,72,DB00573
DB01409,2,DB00387
DB01018,16,DB00898
DB00474,49,DB01104
DB00812,47,DB09198
DB00248,49,DB00281
DB00714,49,DB01210
DB00475,49,DB00690
DB00807,32,DB00268
DB06237,60,DB00346
DB06148,70,DB00629
DB00744,49,DB06786
DB01409,47,DB00176
DB08873,75,DB01357
DB00802,49,DB01463
DB06737,49,DB01234
DB09225,49,DB04953
DB00678,47,DB05219
DB01403,16,DB00508
DB00247,49,DB00647
DB00820,10,DB00401
DB06738,65,DB06767
DB00325,49,DB00999
DB00296,49,DB04842
DB00604,47,DB00227
DB00813,49,DB00697
DB00680,67,DB03754
DB04840,47,DB01242
DB01418,47,DB12332
DB01211,73,DB08933
DB00498,6,DB00215
DB01615,49,DB09342
DB00876,49,DB00963
DB13158,49,DB00545
DB00245,47,DB00363
DB06690,49,DB01175
DB00564,70,DB00255
DB01399,49,DB09218
DB00903,49,DB01082
DB00433,49,DB06684
DB01254,73,DB01211
DB01260,70,DB09067
DB08938,3,DB01708
DB00201,47,DB00257
DB00918,73,DB09063
DB00683,49,DB00875
DB01166,73,DB00220
DB01088,60,DB01348
DB00179,49,DB09084
DB01122,54,DB00866
DB00468,47,DB00281
DB01138,47,DB00208
DB00872,49,DB00727
DB00604,20,DB01165
DB00696,49,DB01011
DB00214,49,DB00798
DB00682,6,DB01017
DB09289,73,DB00722
DB08916,73,DB00201
DB00341,49,DB00715
DB01194,73,DB00220
DB00549,47,DB01167
DB01222,49,DB00827
DB00742,49,DB00881
DB00184,47,DB00476
DB00907,49,DB01068
DB01041,16,DB01466
DB00755,49,DB00571
DB06786,70,DB03793
DB09212,29,DB00695
DB00458,49,DB00514
DB00262,47,DB00188
DB08895,54,DB00633
DB00962,49,DB01621
DB00483,40,DB03615
DB00615,4,DB06595
DB00503,47,DB00752
DB09291,47,DB00257
DB01173,16,DB00281
DB00405,49,DB00906
DB00732,21,DB00781
DB00726,73,DB08882
DB00193,49,DB04842
DB09232,49,DB05271
DB00546,47,DB00220
DB11348,75,DB00710
DB00420,49,DB00690
DB00191,76,DB00370
DB01567,49,DB00344
DB01136,73,DB00169
DB00802,49,DB00458
DB00656,49,DB00953
DB00332,47,DB09039
DB01041,16,DB00490
DB00999,73,DB00387
DB00594,37,DB00328
DB00655,83,DB00774
DB01166,47,DB08893
DB09093,67,DB01397
DB00960,54,DB06791
DB00246,47,DB01118
DB08987,49,DB00934
DB00842,49,DB08987
DB00842,47,DB01319
DB00264,37,DB01600
DB06207,5,DB06711
DB00827,67,DB09275
DB01201,4,DB00455
DB00445,72,DB00945
DB00694,47,DB00215
DB01624,20,DB01001
DB00805,70,DB00392
DB00608,47,DB00257
DB00850,49,DB04841
DB08860,47,DB01129
DB00238,4,DB11581
DB00350,60,DB00866
DB01418,47,DB00224
DB00712,47,DB00224
DB09078,20,DB01155
DB01399,27,DB01208
DB00455,73,DB09048
DB09204,37,DB09218
DB00264,49,DB00524
DB08881,75,DB01253
DB00726,47,DB00257
DB01207,49,DB03619
DB01244,49,DB01229
DB00237,16,DB01017
DB00648,75,DB00458
DB00472,47,DB00176
DB00688,73,DB09063
DB01577,37,DB00321
DB06738,47,DB00257
DB00822,73,DB08933
DB00246,20,DB00398
DB01255,61,DB01624
DB01628,70,DB00287
DB09241,60,DB00270
DB09017,49,DB09068
DB09009,49,DB00543
DB09215,49,DB00655
DB00344,49,DB01063
DB00375,75,DB00451
DB06684,47,DB00363
DB00681,49,DB00555
DB00528,73,DB01232
DB00726,47,DB00503
DB00660,49,DB04896
DB01395,68,DB00812
DB01325,60,DB01197
DB00188,49,DB00960
DB06144,47,DB01149
DB01080,16,DB00450
DB01154,47,DB12332
DB00699,47,DB01075
DB01065,49,DB01433
DB06267,47,DB00220
DB00946,73,DB01563
DB00335,49,DB00184
DB01242,49,DB00401
DB00972,47,DB00188
DB01410,49,DB09220
DB03128,47,DB00468
DB01059,67,DB13231
DB01081,49,DB01028
DB09270,73,DB08827
DB00594,49,DB08931
DB00700,37,DB01628
DB00350,60,DB01348
DB00489,20,DB00458
DB00894,58,DB01078
DB00620,49,DB01059
DB00377,47,DB00363
DB06781,83,DB00232
DB00908,73,DB00936
DB00625,47,DB00320
DB08864,73,DB00829
DB09128,73,DB00834
DB01081,49,DB01345
DB01023,73,DB09330
DB09389,73,DB09063
DB00443,73,DB01263
DB00489,37,DB00712
DB00387,49,DB01227
DB00712,47,DB00169
DB00917,73,DB01609
DB00818,16,DB00653
DB01174,4,DB00612
DB09117,32,DB05271
DB01098,47,DB00440
DB00774,67,DB00375
DB00972,16,DB00906
DB01260,49,DB00674
DB12278,49,DB00295
DB00521,54,DB00211
DB01135,21,DB00512
DB04272,6,DB00991
DB09232,49,DB09236
DB00908,20,DB00450
DB01192,49,DB00625
DB00384,37,DB09288
DB05541,47,DB00091
DB00681,49,DB04948
DB00454,49,DB00734
DB00404,16,DB09072
DB00564,4,DB00790
DB06207,73,DB00520
DB00559,75,DB01435
DB00812,49,DB00223
DB09270,73,DB00773
DB00831,16,DB09072
DB01189,49,DB00881
DB00849,49,DB04946
DB00938,73,DB00176
DB00905,60,DB09026
DB00390,73,DB01597
DB01132,9,DB00166
DB00605,49,DB02187
DB01189,49,DB01149
DB00343,49,DB00633
DB00524,49,DB00542
DB06684,47,DB09291
DB06144,16,DB08883
DB06207,73,DB00831
DB08922,49,DB09225
DB01098,73,DB01229
DB09280,75,DB05812
DB00688,73,DB08933
DB00625,75,DB09238
DB00743,20,DB01268
DB01591,47,DB01026
DB00233,49,DB00180
DB00334,49,DB00748
DB01199,40,DB00997
DB00802,47,DB06636
DB00475,47,DB01118
DB01365,76,DB07615
DB00933,49,DB01587
DB01595,49,DB01623
DB00909,49,DB06282
DB09232,49,DB00521
DB00697,49,DB01501
DB01403,16,DB00625
DB08883,47,DB00285
DB00802,49,DB01068
DB01095,47,DB08893
DB00940,49,DB00967
DB09396,47,DB00227
DB01045,4,DB00946
DB06237,10,DB09235
DB00228,49,DB08922
DB00571,37,DB05676
DB00327,49,DB00660
DB00508,49,DB00647
DB01143,30,DB01235
DB00852,61,DB06216
DB09282,60,DB09220
DB01588,73,DB09063
DB00519,49,DB00788
DB01030,73,DB00796
DB04861,73,DB00238
DB00420,47,DB05521
DB09073,47,DB00176
DB01136,73,DB01026
DB09212,49,DB00588
DB00559,75,DB01410
DB00193,49,DB09338
DB00820,73,DB00196
DB01356,73,DB00812
DB00193,47,DB00758
DB00694,47,DB00281
DB00313,47,DB01241
DB00661,73,DB09048
DB00334,70,DB00419
DB08931,47,DB01211
DB09104,3,DB01130
DB04845,73,DB01026
DB00264,37,DB00814
DB00759,47,DB00091
DB00861,49,DB09084
DB01154,60,DB00692
DB00231,49,DB00842
DB09270,73,DB01263
DB00989,49,DB01019
DB00178,37,DB01392
DB08439,70,DB00770
DB06738,49,DB00805
DB00977,47,DB00199
DB06696,72,DB00586
DB01303,47,DB00268
DB00508,49,DB00835
DB00349,49,DB06700
DB08984,70,DB00654
DB00608,20,DB00218
DB01429,47,DB09238
DB08899,75,DB01410
DB13158,83,DB00214
DB00189,49,DB00588
DB01576,47,DB00468
DB01320,29,DB00214
DB06207,60,DB09227
DB01200,49,DB00706
DB00955,72,DB00688
DB13874,47,DB01104
DB00327,73,DB09073
DB01624,16,DB01017
DB00601,49,DB06204
DB00850,73,DB05812
DB01595,73,DB00673
DB00337,73,DB09063
DB00875,49,DB01215
DB05541,47,DB00359
DB00528,49,DB00486
DB00945,49,DB00869
DB08895,47,DB09120
DB00623,49,DB01563
DB11268,6,DB08994
DB00794,4,DB01156
DB00952,47,DB00614
DB01097,47,DB00338
DB01023,47,DB08873
DB09095,74,DB00624
DB09345,49,DB13872
DB01380,49,DB01400
DB00475,49,DB04842
DB00860,83,DB00214
DB01144,70,DB06799
DB08899,75,DB01100
DB00564,11,DB00518
DB01609,75,DB06772
DB00617,47,DB00220
DB01325,73,DB01337
DB09068,49,DB11304
DB06654,47,DB00582
DB00757,47,DB00678
DB00999,73,DB00392
DB01018,16,DB06204
DB08922,47,DB00503
DB06594,49,DB01621
DB00175,47,DB00678
DB00246,73,DB06290
DB06148,47,DB04871
DB09053,73,DB00705
DB06217,47,DB00501
DB01399,49,DB05676
DB00203,73,DB00834
DB00695,83,DB00273
DB09279,49,DB00328
DB00313,49,DB13323
DB01409,47,DB00582
DB00270,60,DB01021
DB00610,71,DB01200
DB01615,49,DB04946
DB00656,49,DB06153
DB00218,20,DB00540
DB01622,60,DB04846
DB09075,73,DB00997
DB01113,30,DB00476
DB01590,73,DB01204
DB00295,47,DB00857
DB13872,49,DB00356
DB00801,49,DB00341
DB01211,49,DB06287
DB01151,73,DB01261
DB01215,49,DB01068
DB00872,73,DB00332
DB00969,73,DB06717
DB11609,49,DB00555
DB01017,70,DB00319
DB12332,49,DB04908
DB01589,49,DB00527
DB01155,67,DB13231
DB06402,20,DB00398
DB00367,47,DB00254
DB06737,49,DB09216
DB06288,36,DB01615
DB00555,49,DB04908
DB01426,47,DB00224
DB00331,73,DB00567
DB00530,47,DB01403
DB01320,75,DB00651
DB00898,16,DB00647
DB00489,33,DB06216
DB01098,73,DB01128
DB00657,73,DB01377
DB01104,49,DB00298
DB00528,60,DB08931
DB00699,49,DB01764
DB00648,75,DB01587
DB01184,33,DB04844
DB01239,49,DB00794
DB08918,85,DB00633
DB00237,49,DB00490
DB00248,47,DB00254
DB08806,75,DB04868
DB00921,73,DB09118
DB00679,73,DB00343
DB00966,49,DB01224
DB01155,20,DB00374
DB11304,49,DB06282
DB00188,49,DB00524
DB00991,49,DB09095
DB00524,55,DB00215
DB01320,75,DB01263
DB06802,49,DB01283
DB01418,12,DB00607
DB08899,75,DB09071
DB00219,49,DB00732
DB00924,49,DB01100
DB01082,72,DB01024
DB00751,53,DB01240
DB09027,73,DB04855
DB00648,75,DB01590
DB01463,49,DB00909
DB00794,4,DB01115
DB00227,73,DB00255
DB00537,20,DB00734
DB00615,73,DB09040
DB01010,25,DB00390
DB00652,49,DB04844
DB00974,6,DB00795
DB00955,72,DB03585
DB00224,11,DB00758
DB00231,49,DB00402
DB01407,47,DB00201
DB00586,27,DB00685
DB00953,49,DB04842
DB00312,75,DB11730
DB00991,49,DB00502
DB01394,73,DB00371
DB01138,47,DB00220
DB09262,47,DB00203
DB01200,19,DB01210
DB04871,64,DB09042
DB00395,49,DB00625
DB06826,60,DB09236
DB00188,49,DB01189
DB09227,49,DB08941
DB00361,47,DB00246
DB01074,73,DB05812
DB00444,47,DB00273
DB00485,75,DB03615
DB01036,47,DB01403
DB00182,49,DB09080
DB00620,73,DB08933
DB00393,49,DB01197
DB00475,49,DB11148
DB11268,6,DB00945
DB04839,70,DB00284
DB00648,75,DB00857
DB00826,49,DB06694
DB09034,16,DB01100
DB00327,69,DB00852
DB00230,8,DB01501
DB06196,49,DB00663
DB00409,47,DB00283
DB00772,70,DB00332
DB09049,73,DB00624
DB00827,58,DB00390
DB01559,73,DB01589
DB00744,47,DB00976
DB00519,49,DB00784
DB00607,4,DB00996
DB08828,58,DB01396
DB06207,5,DB00610
DB01238,73,DB01075
DB00829,47,DB00213
DB06201,49,DB00296
DB06690,49,DB00292
DB01597,49,DB00531
DB09049,73,DB00270
DB04861,37,DB09288
DB01221,47,DB00622
DB04946,20,DB00289
DB00924,49,DB01353
DB01165,20,DB00370
DB00908,73,DB08881
DB00688,49,DB01024
DB01154,49,DB09128
DB00359,73,DB09048
DB01081,49,DB00292
DB00643,47,DB00705
DB00412,47,DB09198
DB00458,47,DB01156
DB00276,47,DB01156
DB00230,8,DB11148
DB12161,47,DB00608
DB00975,70,DB01010
DB00215,20,DB00818
DB08906,47,DB00199
DB00214,47,DB01026
DB00564,4,DB01179
DB00697,73,DB06595
DB00599,60,DB01210
DB00678,73,DB09073
DB00641,73,DB00435
DB01403,70,DB04878
DB00865,47,DB01149
DB01229,49,DB01196
DB00477,73,DB01254
DB00652,49,DB13323
DB00943,47,DB00270
DB01466,49,DB06716
DB00708,49,DB06144
DB01092,82,DB00153
DB00623,73,DB09274
DB00898,16,DB00818
DB01087,20,DB00715
DB01233,49,DB01608
DB00586,49,DB04743
DB09128,73,DB08820
DB00556,20,DB00834
DB00768,73,DB01254
DB00807,49,DB01353
DB00253,73,DB00255
DB01116,60,DB01359
DB00697,25,DB09204
DB00952,49,DB00875
DB01115,30,DB00476
DB01295,37,DB09216
DB13783,70,DB04840
DB00648,75,DB11581
DB00797,60,DB09238
DB00641,47,DB12332
DB01041,49,DB00703
DB00726,47,DB09238
DB01590,73,DB01045
DB00402,49,DB09085
DB01037,47,DB00745
DB00956,16,DB04946
DB00455,73,DB09330
DB00932,70,DB01016
DB00313,49,DB05246
DB00334,47,DB00715
DB00178,60,DB09477
DB00238,75,DB01026
DB01339,49,DB00333
DB00216,47,DB00363
DB01159,47,DB09238
DB09053,73,DB00207
DB00436,54,DB00843
DB00468,60,DB00575
DB00264,73,DB05271
DB00239,47,DB00951
