DB01026,73,DB06290
DB00897,47,DB00320
DB01155,20,DB01104
DB00440,47,DB01101
DB00758,53,DB00163
DB01184,73,DB01601
DB11921,83,DB00903
DB00433,49,DB01353
DB09279,49,DB00688
DB01174,4,DB01256
DB08864,73,DB01259
DB05271,47,DB08873
DB01184,73,DB00661
DB00842,47,DB00091
DB01558,49,DB09342
DB00371,49,DB01151
DB01174,4,DB09288
DB00908,49,DB00844
DB00195,47,DB00238
DB00405,49,DB00934
DB01348,75,DB00977
DB00805,60,DB00559
DB06154,6,DB01166
DB00722,49,DB12598
DB01544,47,DB00188
DB01127,49,DB09090
DB01580,49,DB00727
DB00295,49,DB00892
DB00564,4,DB01393
DB01167,49,DB08992
DB01591,20,DB00834
DB09183,73,DB09063
DB00358,47,DB12332
DB08897,49,DB00611
DB09244,60,DB01054
DB00864,57,DB01399
DB01365,76,DB06148
DB00757,20,DB00450
DB04575,81,DB00482
DB06813,73,DB08976
DB00978,47,DB00257
DB01100,20,DB00675
DB00334,49,DB08987
DB01236,20,DB00834
DB00875,49,DB06690
DB00468,60,DB01054
DB00418,60,DB00714
DB00212,60,DB00722
DB00635,70,DB06203
DB00753,49,DB04861
DB00373,47,DB00363
DB01242,49,DB08918
DB01159,49,DB00692
DB09049,73,DB01023
DB00575,49,DB05246
DB00404,49,DB06716
DB00967,59,DB00761
DB01174,75,DB00280
DB00494,49,DB01151
DB00731,47,DB01072
DB08439,73,DB00622
DB01100,49,DB00181
DB00945,49,DB00244
DB00938,73,DB00320
DB01576,72,DB09104
DB00633,49,DB01113
DB01144,49,DB01359
DB00622,60,DB00797
DB00738,47,DB00501
DB06710,47,DB00246
DB11828,73,DB08820
DB01396,82,DB00146
DB00247,49,DB00703
DB00768,47,DB00257
DB00177,60,DB02638
DB09204,37,DB09215
DB00961,49,DB01588
DB00997,73,DB01234
DB00310,49,DB00968
DB01104,73,DB09065
DB01175,49,DB04871
DB01210,37,DB00795
DB01463,49,DB04946
DB05239,73,DB00254
DB01135,40,DB03615
DB01260,73,DB01072
DB01267,20,DB08903
DB00700,49,DB00887
DB01628,49,DB13158
DB11560,47,DB00544
DB09212,49,DB00720
DB00588,49,DB01059
DB03128,47,DB00333
DB01172,72,DB08976
DB00682,6,DB00233
DB05294,47,DB04855
DB00872,73,DB00717
DB00813,49,DB00356
DB00542,49,DB00612
DB06207,73,DB00207
DB00678,47,DB09054
DB01016,47,DB00227
DB01601,20,DB08871
DB00189,49,DB01178
DB01591,49,DB00273
DB01054,49,DB01076
DB01595,47,DB01149
DB01088,60,DB01119
DB00544,47,DB09167
DB06016,47,DB08893
DB01088,49,DB01210
DB00686,6,DB01397
DB01420,49,DB00780
DB00590,47,DB00273
DB00252,70,DB00304
DB01174,60,DB01203
DB09075,73,DB00643
DB00418,75,DB01223
DB00320,47,DB01149
DB01348,49,DB00749
DB00323,49,DB00335
DB01154,49,DB01563
DB00768,29,DB00887
DB08912,75,DB01410
DB01174,4,DB00641
DB00500,49,DB00324
DB01018,60,DB06268
DB01353,49,DB09166
DB00454,49,DB06738
DB06690,16,DB09072
DB09138,24,DB06810
DB01551,16,DB00470
DB00202,54,DB01227
DB01098,73,DB00881
DB00680,73,DB01087
DB01064,83,DB00695
DB00540,49,DB00924
DB00814,49,DB00399
DB00502,49,DB01618
DB00812,49,DB00936
DB09238,60,DB00325
DB09215,70,DB00158
DB00969,47,DB09238
DB06207,73,DB01115
DB00179,27,DB00487
DB00864,57,DB09215
DB01050,49,DB01260
DB05521,75,DB01395
DB08899,75,DB11730
DB00797,60,DB01340
DB00967,2,DB06148
DB06414,47,DB06413
DB01628,47,DB01101
DB00295,49,DB00999
DB08984,70,DB01021
DB06267,47,DB04868
DB00648,75,DB09128
DB00353,49,DB00270
DB00921,16,DB00237
DB01008,73,DB01422
DB00280,47,DB00705
DB12598,70,DB00880
DB00401,49,DB01136
DB00752,60,DB00335
DB00559,75,DB00814
DB00420,20,DB00199
DB00807,49,DB01567
DB00498,6,DB00812
DB00564,75,DB09030
DB12364,66,DB04951
DB00748,47,DB06413
DB01708,73,DB09048
DB01198,73,DB00220
DB01232,11,DB08816
DB00346,60,DB01023
DB11915,47,DB00268
DB00835,16,DB08883
DB00755,70,DB00367
DB11817,47,DB00220
DB00264,73,DB00757
DB06216,70,DB01200
DB00323,49,DB08941
DB00526,73,DB08881
DB01261,47,DB01015
DB08971,83,DB01325
DB01608,60,DB00921
DB00653,75,DB01208
DB00829,49,DB00875
DB09075,73,DB01268
DB00818,73,DB09073
DB01501,49,DB04896
DB01591,39,DB09272
DB01014,70,DB00287
DB00334,47,DB00201
DB00182,76,DB06691
DB01098,47,DB01149
DB00830,49,DB01288
DB00816,49,DB01407
DB00834,9,DB00861
DB00296,47,DB01232
DB01197,47,DB09167
DB00831,49,DB00924
DB01201,4,DB00946
DB00615,75,DB01624
DB01068,47,DB00705
DB00564,4,DB01087
DB01222,73,DB09065
DB01418,6,DB06725
DB09292,49,DB00796
DB00370,16,DB00433
DB00292,49,DB00297
DB00216,49,DB00315
DB09220,60,DB01359
DB00391,49,DB00660
DB09292,49,DB01224
DB00455,47,DB01075
DB01178,49,DB01353
DB01192,49,DB01580
DB06154,6,DB00735
DB09280,75,DB12483
DB01590,73,DB00281
DB00678,73,DB01254
DB01422,49,DB00270
DB00758,47,DB00277
DB00210,49,DB00870
DB00252,4,DB00318
DB09034,16,DB01551
DB00508,49,DB00555
DB06695,6,DB01283
DB00845,47,DB04868
DB00884,73,DB01129
DB00321,49,DB00660
DB00424,49,DB00333
DB00341,49,DB00754
DB00849,49,DB01588
DB01577,71,DB09042
DB00359,9,DB00621
DB00564,49,DB00494
DB00749,70,DB01021
DB00956,73,DB01167
DB01122,54,DB01297
DB00850,49,DB04842
DB00821,49,DB00282
DB01164,70,DB00841
DB00813,54,DB00612
DB01174,60,DB04948
DB01039,47,DB01026
DB00682,73,DB00214
DB04898,6,DB00936
DB09555,47,DB00951
DB00177,49,DB00633
DB00956,47,DB06697
DB00335,37,DB09084
DB01026,49,DB04743
DB01166,73,DB00328
DB05271,47,DB00951
DB00679,73,DB13874
DB00586,49,DB01401
DB00199,20,DB00398
DB00376,49,DB01433
DB00972,49,DB00253
DB01102,83,DB01325
DB01233,54,DB01136
DB01067,47,DB06595
DB04868,20,DB01356
DB06287,47,DB00176
DB09039,73,DB00907
DB06144,49,DB00356
DB00764,49,DB01010
DB01120,47,DB00398
DB09279,49,DB01628
DB00875,49,DB00906
DB01087,47,DB00246
DB00227,73,DB01764
DB01624,49,DB09085
DB00184,47,DB00857
DB00284,9,DB00614
DB06739,29,DB00214
DB00936,57,DB09449
DB01609,75,DB06697
DB09068,47,DB01015
DB06201,49,DB00176
DB00933,49,DB01202
DB00370,47,DB00582
DB01041,49,DB01203
DB06480,73,DB08896
DB00839,43,DB01032
DB11613,73,DB06290
DB01071,47,DB00257
DB00831,60,DB00612
DB01169,20,DB00556
DB00203,10,DB00310
DB00334,47,DB00195
DB00332,47,DB00169
DB01075,47,DB00758
DB01242,73,DB00278
DB01154,49,DB01104
DB00947,47,DB01118
DB12026,47,DB06595
DB00498,6,DB01095
DB00612,47,DB01149
DB00963,49,DB00873
DB09068,47,DB00736
DB01080,49,DB04841
DB00296,49,DB01197
DB01069,73,DB00613
DB09128,32,DB00765
DB00251,49,DB00528
DB00334,47,DB00482
DB00324,49,DB01628
DB06207,73,DB06414
DB00990,47,DB00263
DB00599,49,DB01544
DB01045,4,DB00972
DB00924,82,DB01583
DB00829,49,DB00391
DB06605,73,DB01026
DB09477,49,DB00688
DB04844,20,DB01036
DB00731,9,DB00412
DB00246,47,DB01167
DB00608,20,DB00334
DB09039,73,DB00582
DB00210,70,DB01325
DB00344,73,DB06605
DB00639,49,DB09230
DB09048,47,DB00257
DB01463,49,DB00934
DB01065,49,DB09128
DB01154,4,DB09167
DB00280,9,DB01044
DB01088,60,DB01021
DB00944,70,DB00804
DB01263,73,DB09048
DB00312,4,DB06155
DB08918,47,DB00254
DB00699,49,DB01369
DB00979,49,DB00921
DB09128,70,DB04876
DB00754,49,DB00285
DB01232,20,DB00556
DB13874,47,DB01151
DB00625,73,DB09048
DB00297,49,DB00807
DB00722,60,DB08932
DB00469,49,DB00573
DB01353,49,DB01080
DB00328,49,DB08906
DB08895,54,DB01359
DB00409,49,DB00599
DB00870,70,DB01325
DB00563,73,DB09288
DB01320,75,DB06335
DB01100,20,DB00726
DB01452,49,DB01544
DB00346,60,DB00654
DB01065,47,DB00472
DB00575,49,DB00975
DB00208,73,DB09063
DB06810,72,DB08981
DB00497,49,DB01563
DB00371,47,DB00176
DB00205,33,DB06708
DB08905,73,DB00224
DB09053,73,DB01169
DB09220,60,DB00964
DB08860,73,DB01001
DB00180,49,DB00805
DB00637,73,DB00220
DB00605,49,DB07615
DB00254,49,DB00459
DB09053,73,DB01319
DB08877,34,DB08868
DB01558,49,DB01080
DB01221,49,DB00645
DB01355,60,DB00968
DB01200,73,DB00834
DB00346,60,DB00653
DB01253,73,DB00691
DB00940,75,DB00317
DB01247,60,DB00177
DB00866,37,DB00861
DB00924,49,DB06770
DB00728,21,DB09093
DB00652,49,DB09342
DB00588,75,DB00951
DB01395,68,DB00744
DB09345,49,DB00283
DB01153,49,DB00270
DB01081,16,DB00366
DB08907,9,DB00779
DB00670,49,DB06702
DB01054,60,DB00734
DB00612,49,DB01029
DB01426,47,DB00502
DB06144,47,DB00476
DB01708,49,DB00981
DB01244,47,DB01242
DB00588,49,DB01114
DB06154,6,DB06206
DB08865,20,DB00346
DB01058,47,DB00582
DB01351,49,DB00633
DB00335,73,DB00986
DB01618,49,DB13025
DB01233,49,DB04896
DB01193,37,DB07615
DB00445,57,DB00512
DB00252,73,DB09232
DB00866,54,DB00211
DB00208,49,DB00945
DB01045,4,DB00193
DB00918,49,DB00998
DB09477,49,DB00486
DB01589,49,DB13025
DB00475,47,DB09291
DB00648,75,DB01167
DB00572,49,DB00979
DB01256,47,DB00254
DB00193,49,DB01081
DB00601,49,DB01403
DB06589,73,DB06212
DB00736,18,DB01576
DB00699,47,DB00349
DB09026,37,DB08981
DB09042,49,DB06216
DB00652,49,DB01614
DB04861,14,DB01407
DB00571,47,DB00257
DB00990,47,DB00285
DB01320,4,DB01100
DB01320,4,DB09262
DB00962,49,DB01437
DB00988,47,DB00857
DB00458,49,DB00543
DB00647,49,DB00181
DB01380,70,DB04876
DB00328,49,DB00896
DB09449,57,DB00790
DB01355,49,DB09009
DB00722,49,DB00454
DB01577,47,DB04855
DB01466,47,DB06697
DB00327,49,DB00645
DB01558,49,DB01178
DB00296,16,DB00366
DB00933,49,DB00754
DB00223,49,DB00685
DB00238,4,DB00864
DB00248,47,DB09054
DB09084,49,DB00282
DB06738,49,DB00934
DB01295,37,DB09215
DB01226,21,DB00270
DB01110,49,DB01054
DB00247,49,DB01087
DB09053,49,DB00569
DB00682,6,DB00817
DB00492,60,DB00692
DB00734,70,DB01261
DB00946,73,DB00199
DB01174,4,DB00889
DB00861,49,DB06739
DB00291,34,DB08895
DB00963,70,DB00880
DB01246,75,DB08864
DB00321,73,DB01264
DB00712,49,DB09288
DB00911,47,DB06636
DB00881,60,DB01089
DB00264,73,DB06684
DB00388,49,DB00610
DB04574,83,DB00887
DB00741,47,DB00343
DB00527,49,DB00458
DB06777,47,DB08865
DB01149,73,DB02703
DB00717,47,DB00227
DB06712,49,DB00489
DB00318,49,DB00647
DB00850,49,DB01558
DB00728,40,DB06263
DB04844,49,DB01239
DB00266,6,DB00754
DB01186,47,DB00182
DB01355,32,DB05271
DB00230,8,DB01544
DB00402,47,DB01167
DB01166,73,DB01104
DB12332,47,DB01012
DB00373,60,DB06268
DB00434,49,DB01242
DB09039,20,DB00529
DB00404,16,DB00366
DB00502,49,DB01080
DB06605,73,DB00196
DB01174,49,DB01209
DB06209,49,DB03619
DB00313,47,DB00227
DB00400,75,DB00603
DB08958,49,DB00884
DB01580,49,DB00695
DB00547,49,DB00843
DB08903,20,DB01238
DB06216,16,DB06204
DB01155,58,DB01092
DB00433,49,DB00409
DB00699,49,DB01030
DB00880,73,DB01591
DB09244,60,DB00310
DB01283,70,DB00287
DB00514,73,DB05812
DB00214,49,DB00511
DB01050,47,DB09198
DB08899,75,DB01132
DB00489,20,DB00207
DB05039,20,DB00834
DB00849,4,DB09235
DB09242,60,DB01090
DB01544,47,DB00246
DB00240,74,DB00624
DB06152,49,DB08941
DB01563,49,DB01615
DB09068,73,DB06603
DB00318,49,DB00753
DB01339,49,DB01466
DB00209,49,DB00273
DB01191,73,DB06603
DB00757,73,DB08933
DB00435,49,DB00373
DB00468,20,DB06825
DB08912,70,DB04878
DB00310,60,DB00774
DB01235,47,DB00501
DB01136,5,DB09080
DB08864,75,DB01209
DB00904,49,DB00555
DB00227,73,DB00492
DB00794,4,DB00617
DB01201,75,DB01234
DB01220,73,DB00836
DB06268,47,DB00705
DB00899,49,DB06738
DB01435,47,DB00338
DB01000,75,DB01172
DB01424,47,DB08873
DB01337,49,DB00647
DB00997,73,DB06287
DB00418,49,DB00356
DB00541,73,DB00643
DB00370,47,DB01167
DB01614,49,DB00980
DB00238,4,DB00213
DB00421,5,DB00935
DB01110,73,DB02703
DB00571,47,DB00613
DB08807,14,DB05039
DB01544,47,DB09120
DB00370,73,DB00881
DB00544,47,DB04868
DB00806,60,DB00559
DB08860,73,DB01151
DB00641,47,DB01129
DB05541,47,DB00215
DB01551,47,DB04855
DB08883,47,DB00289
DB00531,47,DB06636
DB00635,47,DB12332
DB01184,73,DB00263
DB00212,60,DB00264
DB00958,58,DB00511
DB00750,49,DB01104
DB06737,47,DB09198
DB00181,49,DB01149
DB00427,49,DB01175
DB09076,49,DB00327
DB00603,73,DB09048
DB00458,49,DB00999
DB00491,9,DB01208
DB00908,49,DB00802
DB00312,60,DB00275
DB01149,73,DB00790
DB00680,67,DB08938
DB00250,47,DB01211
DB00582,73,DB00834
DB01189,49,DB00697
DB00320,47,DB01264
DB01245,49,DB00185
DB00808,47,DB01118
DB06616,73,DB00623
DB01130,49,DB01059
DB01384,47,DB00203
DB01397,75,DB00487
DB00684,72,DB03585
DB06711,37,DB00344
DB00214,49,DB00734
DB00801,49,DB01149
DB00199,20,DB00691
DB00196,77,DB06695
DB09292,49,DB00605
DB00458,47,DB00745
DB00091,49,DB00884
DB01200,49,DB09279
DB00266,12,DB09270
DB00862,73,DB01167
DB01259,58,DB00511
DB11575,73,DB08880
DB00193,49,DB08922
DB06216,73,DB06290
DB00749,47,DB01029
DB00755,47,DB04855
DB01219,73,DB06717
DB00182,49,DB00206
DB00850,49,DB06594
DB00312,4,DB01264
DB00854,49,DB01412
DB00277,47,DB00227
DB01267,20,DB01182
DB00887,70,DB00331
DB00572,49,DB01116
DB01017,70,DB01605
DB00812,49,DB03585
DB00598,47,DB00246
DB00813,49,DB01395
DB09279,49,DB00749
DB00613,73,DB00440
DB01224,20,DB00934
DB08912,75,DB00371
DB01349,49,DB00768
DB01424,47,DB00502
DB05812,73,DB02703
DB00780,49,DB01168
DB00922,49,DB01210
DB00946,6,DB08880
DB09167,49,DB00841
DB09049,73,DB00344
DB00906,47,DB12332
DB09289,49,DB01274
DB00530,73,DB00834
DB08912,75,DB00593
DB00936,49,DB00846
DB00492,75,DB01357
DB08881,33,DB09040
DB00425,16,DB00252
DB06772,73,DB08933
DB00248,49,DB00845
DB00436,60,DB00528
DB09128,73,DB01012
DB00423,49,DB01176
DB00175,73,DB00989
DB01590,70,DB00222
DB00569,6,DB00735
DB04846,30,DB00598
DB01435,47,DB00257
DB00296,49,DB00409
DB00547,22,DB01226
DB12598,49,DB08970
DB11614,47,DB00476
DB12532,49,DB00241
DB00909,49,DB00472
DB00275,49,DB04552
DB00295,49,DB00519
DB00677,54,DB01203
DB08880,49,DB00710
DB04841,47,DB00224
DB00413,70,DB00391
DB00268,47,DB00227
DB00768,16,DB00557
DB05039,47,DB08873
DB00741,47,DB01167
DB01173,49,DB06702
DB01175,20,DB00537
DB00908,49,DB00708
DB00481,73,DB06717
DB00564,49,DB00405
DB01200,47,DB01264
DB00694,72,DB09212
DB04743,49,DB00861
DB00899,49,DB01115
DB01418,6,DB01250
DB09288,70,DB01325
DB08882,49,DB01180
DB00395,49,DB00748
DB00598,37,DB09215
DB09295,49,DB00554
DB00959,49,DB01199
DB12278,49,DB01081
DB01050,49,DB01384
DB01168,60,DB00692
DB01229,34,DB08895
DB00646,49,DB00555
DB00418,70,DB00823
DB11921,73,DB09048
DB09128,73,DB00608
DB00482,47,DB00270
DB00807,49,DB01356
DB01229,73,DB02703
DB00559,60,DB00629
DB00679,73,DB00514
DB00483,54,DB00866
DB00182,76,DB06766
DB01104,73,DB09063
DB00496,47,DB01263
DB00648,75,DB00223
DB00261,33,DB04946
DB00794,4,DB06287
DB00468,73,DB01254
DB00872,73,DB00234
DB01098,73,DB00683
DB00527,32,DB00413
DB00615,4,DB00477
DB09227,73,DB09118
DB00922,49,DB08907
DB00974,6,DB08954
DB01353,49,DB01242
DB00295,49,DB00742
DB00755,49,DB00695
DB01234,70,DB03793
DB01194,47,DB00199
DB00918,47,DB01012
DB01364,70,DB06704
DB01267,49,DB00434
DB00641,73,DB00358
DB00605,49,DB01222
DB01220,73,DB00672
DB00296,16,DB00450
DB00613,47,DB01259
DB01275,37,DB00328
DB01200,49,DB06287
DB01355,47,DB00215
DB01009,27,DB01044
DB00598,60,DB06403
DB01224,49,DB00985
DB00624,47,DB00273
DB00679,73,DB09049
DB01201,4,DB00234
DB01238,73,DB01211
DB00598,5,DB00983
DB01209,49,DB00903
DB01177,72,DB00554
DB01223,47,DB09074
DB00916,47,DB00285
DB00553,47,DB01319
DB01324,70,DB00912
DB01147,75,DB00955
DB00559,75,DB00370
DB01392,47,DB04855
DB00425,16,DB00801
DB00006,6,DB00814
DB00734,37,DB00370
DB00220,75,DB06713
DB05521,73,DB00673
DB05266,49,DB11079
DB00204,73,DB01149
DB01098,73,DB01406
DB01591,47,DB01072
DB01353,49,DB06153
DB06712,60,DB06826
DB00921,39,DB09290
DB08970,73,DB01264
DB01122,70,DB00340
DB04908,73,DB00705
DB00193,49,DB00842
DB09245,49,DB00484
DB01138,47,DB00196
DB01013,74,DB06710
DB00418,49,DB00215
DB00648,75,DB00758
DB00252,4,DB01200
DB00844,49,DB00768
DB01244,60,DB09026
DB00514,73,DB08439
DB08899,75,DB00451
DB00794,4,DB04846
DB01065,49,DB01501
DB00946,6,DB00758
DB00691,49,DB01144
DB00177,49,DB00214
DB00783,47,DB00263
DB00939,70,DB00929
DB00423,49,DB00950
DB08439,47,DB00440
DB01242,73,DB04898
DB05271,47,DB00932
DB00315,49,DB00363
DB08873,73,DB01211
DB01274,47,DB01104
DB00488,30,DB01626
DB00615,4,DB00185
DB00575,60,DB02638
DB09167,60,DB09220
DB01384,73,DB06717
DB00843,17,DB01226
DB00186,49,DB00961
DB06176,73,DB00582
DB09034,73,DB00705
DB06403,73,DB00243
DB09039,73,DB00715
DB00451,70,DB09293
DB00281,47,DB01241
DB00635,49,DB09220
DB00897,49,DB00341
DB00565,21,DB01356
DB00909,47,DB01149
DB00937,61,DB08922
DB00203,73,DB11730
DB00268,25,DB01295
DB00273,49,DB00395
DB01242,73,DB09065
DB01282,49,DB01247
DB00361,73,DB06717
DB04930,47,DB01263
DB00396,47,DB00468
DB08820,73,DB00661
DB01433,49,DB00697
DB00620,47,DB01264
DB00475,73,DB06717
DB09048,73,DB05812
DB00645,49,DB00647
DB01551,49,DB01247
DB01236,49,DB00313
DB09225,49,DB08872
DB01452,49,DB09224
DB00912,73,DB00582
DB08922,47,DB01685
DB06616,73,DB00673
DB00880,60,DB09477
DB00524,60,DB09236
DB01418,73,DB06717
DB00479,72,DB04951
DB00850,49,DB01563
DB01222,73,DB01357
DB00575,25,DB00571
DB06196,49,DB02187
DB00575,71,DB01253
DB00519,60,DB06268
DB00903,49,DB00968
DB00641,73,DB06210
DB00885,70,DB06698
DB06701,47,DB00195
DB00751,47,DB00169
DB01227,49,DB09071
DB00656,49,DB09085
DB00945,49,DB06781
DB01057,70,DB09300
DB01401,49,DB09215
DB01656,34,DB00322
DB01259,47,DB00196
DB01200,25,DB09204
DB00757,47,DB00625
DB00559,75,DB00280
DB00335,37,DB01399
DB00805,79,DB00708
DB00695,49,DB00808
DB00997,73,DB00283
DB06196,27,DB01208
DB00850,49,DB00726
DB00736,75,DB01024
DB00755,47,DB00322
DB00835,47,DB01124
DB06237,73,DB00243
DB01587,73,DB02703
DB00674,47,DB01012
DB00980,47,DB00246
DB00604,47,DB09054
DB04865,58,DB01078
DB00358,70,DB00230
DB00986,2,DB01062
DB06700,75,DB01238
DB00875,20,DB01263
DB00989,54,DB09083
DB00688,49,DB08981
DB01200,47,DB08865
DB00308,20,DB01189
DB01588,49,DB01235
DB00805,60,DB00692
DB00563,73,DB00870
DB00946,73,DB00448
DB09117,16,DB06716
DB12161,47,DB01149
DB00956,16,DB06716
DB00266,6,DB07615
DB00177,60,DB09238
DB01201,75,DB04861
DB00445,72,DB04552
DB09245,49,DB00816
DB00850,47,DB06595
DB00692,49,DB00594
DB01037,60,DB01021
DB13231,70,DB09230
DB01283,49,DB00240
DB04840,47,DB06697
DB01002,49,DB00700
DB11575,73,DB01254
DB00572,71,DB09245
DB00924,70,DB06704
DB00334,73,DB09065
DB01203,37,DB00210
DB09079,73,DB01072
DB00499,47,DB00220
DB02709,29,DB00695
DB00333,16,DB01489
DB00932,47,DB00907
DB01124,47,DB00220
DB09323,73,DB01032
DB06770,49,DB00835
DB01191,47,DB01118
DB08808,73,DB01149
DB00612,49,DB00960
DB00635,47,DB00246
DB00946,6,DB01208
DB00559,75,DB00604
DB00425,47,DB00678
DB00660,16,DB00484
DB01268,9,DB00412
DB00795,49,DB13783
DB11574,47,DB01118
DB01207,49,DB00233
DB01393,73,DB08820
DB08932,47,DB00745
DB00471,73,DB00834
DB09128,70,DB01261
DB00843,47,DB00678
DB01087,47,DB01072
DB00568,70,DB06698
DB01367,47,DB00281
DB00337,49,DB00547
DB01002,49,DB01159
DB01138,47,DB00544
DB08808,37,DB01009
DB00531,47,DB00582
DB00465,49,DB00591
DB01247,60,DB08932
DB08895,47,DB06636
DB11586,75,DB06414
DB00872,49,DB01203
DB01576,76,DB06282
DB00635,73,DB01263
DB00472,64,DB00844
DB00908,20,DB01069
DB00440,49,DB01043
DB00308,20,DB01151
DB01577,47,DB00476
DB00193,49,DB01466
DB09034,16,DB00296
DB01267,20,DB01165
DB09414,67,DB01592
DB00209,49,DB01062
DB06770,49,DB04908
DB01075,47,DB06414
DB01130,70,DB09269
DB00564,49,DB01161
DB00310,49,DB00524
DB00968,31,DB09241
DB05351,75,DB01024
DB00312,4,DB11915
DB01283,49,DB02187
DB09082,47,DB01264
DB00318,49,DB01544
DB00335,37,DB00870
DB09031,49,DB09235
DB00420,49,DB01002
DB00665,47,DB09198
DB09117,16,DB09342
DB01090,49,DB01209
DB01195,20,DB00976
DB01124,47,DB00745
DB09204,49,DB00384
DB01624,20,DB00808
DB00936,49,DB00412
DB06237,10,DB06268
DB06770,49,DB01176
DB01435,47,DB06636
DB06207,73,DB09291
DB01215,49,DB09017
DB01164,75,DB00254
DB00943,47,DB01263
DB00514,73,DB00908
DB12278,49,DB00921
DB00780,49,DB01393
DB01200,49,DB01248
DB01229,49,DB06710
DB00313,49,DB11304
DB00744,70,DB01325
DB13323,49,DB00181
DB01164,70,DB00661
DB00794,4,DB06803
DB00679,49,DB00813
DB01367,60,DB00436
DB00582,49,DB00539
DB01138,47,DB01241
DB01466,47,DB00188
DB09112,49,DB00750
DB00596,73,DB00582
DB00217,60,DB00808
DB00672,47,DB05219
DB00188,47,DB00379
DB01351,60,DB00489
DB00559,75,DB08931
DB01189,49,DB06594
DB00852,70,DB00593
DB00424,49,DB00908
DB09242,25,DB01297
DB06739,47,DB01319
DB01421,72,DB00744
DB00908,73,DB09183
DB01614,49,DB01242
DB00474,49,DB00652
DB00177,49,DB00968
DB00184,47,DB00195
DB00363,49,DB00996
DB00690,73,DB01254
DB00208,53,DB00163
DB00521,37,DB00554
DB00266,6,DB01088
DB00922,49,DB00968
DB00656,49,DB01588
DB01396,47,DB01319
DB01259,47,DB00270
DB00677,49,DB01019
DB04951,73,DB00537
DB00531,15,DB00755
DB09084,49,DB00846
DB00187,49,DB00691
DB00476,49,DB01463
DB00625,75,DB06712
DB00921,16,DB01178
DB00540,47,DB00503
DB00956,16,DB00575
DB01295,30,DB01162
DB00312,60,DB00681
DB01656,34,DB00337
DB06802,70,DB00770
DB01162,5,DB00221
DB00234,47,DB09074
DB09095,73,DB04573
DB00575,37,DB01142
DB01201,4,DB00313
DB00454,49,DB00842
DB00936,49,DB07615
DB00960,37,DB00573
DB00180,47,DB08865
DB00708,73,DB00673
DB09075,73,DB00877
DB09342,16,DB09072
DB00307,47,DB00254
DB09282,60,DB11362
DB01193,30,DB00598
DB00683,49,DB00934
DB01264,11,DB06209
DB09224,49,DB00588
DB00237,49,DB01452
DB00631,49,DB01020
DB00237,49,DB01114
DB01174,4,DB00836
DB06803,47,DB00544
DB00637,47,DB00196
DB00784,47,DB00224
DB00959,49,DB00358
DB00608,20,DB00734
DB01008,47,DB00283
DB11148,49,DB00344
DB09241,60,DB01054
DB00237,16,DB00366
DB08875,47,DB00544
DB00175,73,DB08896
DB00939,49,DB01708
DB00238,4,DB01261
DB00251,49,DB09216
DB00598,47,DB00501
DB00989,54,DB01118
DB00563,73,DB04951
DB09017,49,DB09128
DB01017,70,DB01147
DB00490,47,DB09039
DB08807,37,DB00244
DB09244,60,DB00925
DB01075,47,DB01026
DB01242,47,DB09167
DB01067,9,DB09241
DB01244,47,DB00199
DB00697,60,DB00178
DB00402,49,DB01239
DB01351,49,DB01623
DB00206,49,DB01080
DB00655,47,DB00440
DB09026,73,DB09063
DB12364,66,DB00554
DB01018,54,DB09083
DB00297,47,DB09120
DB00199,20,DB09082
